datetime,humidity_pct
2026-02-07 13:00:00,22.626493
2026-02-07 13:00:00,47.849144
2026-02-07 13:00:00,20.577326
2026-02-07 13:00:00,22.30702
2026-02-07 13:00:00,32.90462
2026-02-07 14:00:00,23.72084
2026-02-07 14:00:00,46.61224
2026-02-07 14:00:00,29.06902
2026-02-07 14:00:00,46.219788
2026-02-07 14:00:00,15.309508
2026-02-07 14:00:00,25.546738
2026-02-07 14:00:00,34.094498
2026-02-07 14:00:00,18.438644
2026-02-07 14:00:00,42.46642
2026-02-07 14:00:00,28.157848
2026-02-07 14:00:00,51.7547
2026-02-07 14:00:00,20.20687
2026-02-07 14:00:00,35.223164
2026-02-07 14:00:00,36.402008
2026-02-07 14:00:00,45.52762
2026-02-07 14:00:00,24.7039
2026-02-07 14:00:00,32.437202
2026-02-07 14:00:00,20.44543
2026-02-07 14:00:00,23.812342
2026-02-07 14:00:00,46.387634
2026-02-07 14:00:00,41.735596
2026-02-07 14:00:00,21.8674
2026-02-07 14:00:00,35.45255
2026-02-07 14:00:00,22.10647
2026-02-07 14:00:00,59.921642
2026-02-07 14:00:00,23.776718
2026-02-07 14:00:00,21.561518
2026-02-07 14:00:00,32.140236
2026-02-07 14:00:00,32.661613
2026-02-07 14:00:00,29.384178
2026-02-07 14:00:00,20.01051
2026-02-07 15:00:00,53.595554
2026-02-07 15:00:00,22.216537
2026-02-07 15:00:00,18.957106
2026-02-07 15:00:00,30.044102
2026-02-07 15:00:00,32.669804
2026-02-07 15:00:00,22.240025
2026-02-07 15:00:00,23.859165
2026-02-07 15:00:00,20.529001
2026-02-07 15:00:00,39.457214
2026-02-07 15:00:00,23.938425
2026-02-07 15:00:00,29.103235
2026-02-07 15:00:00,44.81681
2026-02-07 15:00:00,50.53579
2026-02-07 15:00:00,60.78749
2026-02-07 15:00:00,46.375725
2026-02-07 15:00:00,36.86492
2026-02-07 15:00:00,23.220938
2026-02-07 15:00:00,19.87599
2026-02-07 15:00:00,45.65468
2026-02-07 15:00:00,38.6068
2026-02-07 15:00:00,22.227272
2026-02-07 15:00:00,24.043802
2026-02-07 15:00:00,24.344706
2026-02-07 15:00:00,44.588467
2026-02-07 15:00:00,27.8895
2026-02-07 15:00:00,26.479687
2026-02-07 15:00:00,19.57663
2026-02-07 15:00:00,32.060177
2026-02-07 15:00:00,14.902981
2026-02-07 15:00:00,38.986794
2026-02-07 15:00:00,25.481094
2026-02-07 16:00:00,44.115463
2026-02-07 16:00:00,14.9341755
2026-02-07 16:00:00,20.70303
2026-02-07 16:00:00,57.324757
2026-02-07 16:00:00,25.048002
2026-02-07 16:00:00,53.73484
2026-02-07 16:00:00,22.963444
2026-02-07 16:00:00,33.173573
2026-02-07 16:00:00,58.099434
2026-02-07 16:00:00,44.06505
2026-02-07 16:00:00,24.903996
2026-02-07 16:00:00,30.358965
2026-02-07 16:00:00,20.933327
2026-02-07 16:00:00,23.833326
2026-02-07 16:00:00,55.00618
2026-02-07 16:00:00,20.075672
2026-02-07 16:00:00,18.280106
2026-02-07 16:00:00,33.623306
2026-02-07 16:00:00,26.646341
2026-02-07 16:00:00,48.40649
2026-02-07 16:00:00,22.94874
2026-02-07 16:00:00,24.18149
2026-02-07 16:00:00,45.874653
2026-02-07 16:00:00,25.811798
2026-02-07 16:00:00,35.757618
2026-02-07 16:00:00,65.68831
2026-02-07 16:00:00,45.846134
2026-02-07 16:00:00,28.869091
2026-02-07 16:00:00,29.091805
2026-02-07 16:00:00,23.289135
2026-02-07 16:00:00,37.336094
2026-02-07 17:00:00,42.4857
2026-02-07 17:00:00,17.873331
2026-02-07 17:00:00,35.411003
2026-02-07 17:00:00,66.78536
2026-02-07 17:00:00,49.884953
2026-02-07 17:00:00,42.128872
2026-02-07 17:00:00,55.819164
2026-02-07 17:00:00,53.485664
2026-02-07 17:00:00,52.80381
2026-02-07 17:00:00,66.13465
2026-02-07 17:00:00,25.078718
2026-02-07 17:00:00,70.80406
2026-02-07 17:00:00,31.063467
2026-02-07 17:00:00,15.947105
2026-02-07 17:00:00,49.579723
2026-02-07 17:00:00,23.225853
2026-02-07 17:00:00,22.059164
2026-02-07 17:00:00,31.423779
2026-02-07 17:00:00,28.95334
2026-02-07 17:00:00,40.467644
2026-02-07 17:00:00,31.234594
2026-02-07 17:00:00,26.552706
2026-02-07 17:00:00,70.26592
2026-02-07 17:00:00,70.85804
2026-02-07 17:00:00,22.414698
2026-02-07 17:00:00,29.297972
2026-02-07 17:00:00,32.13014
2026-02-07 17:00:00,39.043312
2026-02-07 17:00:00,22.239702
2026-02-07 17:00:00,27.912075
2026-02-07 17:00:00,39.210026
2026-02-07 18:00:00,46.037544
2026-02-07 18:00:00,41.651215
2026-02-07 18:00:00,24.777266
2026-02-07 18:00:00,74.57308
2026-02-07 18:00:00,30.05546
2026-02-07 18:00:00,21.25736
2026-02-07 18:00:00,42.776493
2026-02-07 18:00:00,62.96182
2026-02-07 18:00:00,57.92776
2026-02-07 18:00:00,47.370876
2026-02-07 18:00:00,39.83129
2026-02-07 18:00:00,72.71705
2026-02-07 18:00:00,61.732975
2026-02-07 18:00:00,46.520985
2026-02-07 18:00:00,62.248665
2026-02-07 18:00:00,41.891834
2026-02-07 18:00:00,73.06204
2026-02-07 18:00:00,76.15568
2026-02-07 18:00:00,75.53499
2026-02-07 18:00:00,54.37631
2026-02-07 18:00:00,29.056007
2026-02-07 18:00:00,37.135994
2026-02-07 18:00:00,46.16041
2026-02-07 18:00:00,48.15416
2026-02-07 18:00:00,35.636997
2026-02-07 18:00:00,24.51106
2026-02-07 18:00:00,33.69093
2026-02-07 18:00:00,46.589302
2026-02-07 18:00:00,26.314999
2026-02-07 18:00:00,29.345726
2026-02-07 18:00:00,25.636711
2026-02-07 19:00:00,30.215511
2026-02-07 19:00:00,76.08807
2026-02-07 19:00:00,47.30819
2026-02-07 19:00:00,39.108536
2026-02-07 19:00:00,40.56431
2026-02-07 19:00:00,55.249203
2026-02-07 19:00:00,51.429813
2026-02-07 19:00:00,33.67786
2026-02-07 19:00:00,67.24918
2026-02-07 19:00:00,41.20866
2026-02-07 19:00:00,66.59085
2026-02-07 19:00:00,55.420586
2026-02-07 19:00:00,46.18076
2026-02-07 19:00:00,54.36918
2026-02-07 19:00:00,33.276722
2026-02-07 19:00:00,33.766426
2026-02-07 19:00:00,49.40888
2026-02-07 19:00:00,24.63718
2026-02-07 19:00:00,84.43835
2026-02-07 19:00:00,27.539259
2026-02-07 19:00:00,77.9477
2026-02-07 19:00:00,77.56047
2026-02-07 19:00:00,54.210617
2026-02-07 19:00:00,63.91556
2026-02-07 19:00:00,73.5632
2026-02-07 19:00:00,25.228836
2026-02-07 19:00:00,43.13605
2026-02-07 19:00:00,63.874073
2026-02-07 19:00:00,54.778206
2026-02-07 19:00:00,68.17282
2026-02-07 19:00:00,27.050268
2026-02-07 20:00:00,78.84384
2026-02-07 20:00:00,36.714012
2026-02-07 20:00:00,78.98126
2026-02-07 20:00:00,48.94117
2026-02-07 20:00:00,32.778214
2026-02-07 20:00:00,88.66797
2026-02-07 20:00:00,53.777004
2026-02-07 20:00:00,58.280907
2026-02-07 20:00:00,72.318146
2026-02-07 20:00:00,73.71268
2026-02-07 20:00:00,50.990307
2026-02-07 20:00:00,42.215332
2026-02-07 20:00:00,61.795013
2026-02-07 20:00:00,57.355564
2026-02-07 20:00:00,71.04306
2026-02-07 20:00:00,32.283886
2026-02-07 20:00:00,59.034412
2026-02-07 20:00:00,68.71168
2026-02-07 20:00:00,28.049376
2026-02-07 20:00:00,51.58845
2026-02-07 20:00:00,70.24698
2026-02-07 20:00:00,32.634624
2026-02-07 20:00:00,40.76725
2026-02-07 20:00:00,28.143747
2026-02-07 20:00:00,63.925335
2026-02-07 20:00:00,79.4647
2026-02-07 20:00:00,35.914925
2026-02-07 20:00:00,40.080772
2026-02-07 20:00:00,53.36948
2026-02-07 20:00:00,39.647564
2026-02-07 20:00:00,61.449524
2026-02-07 21:00:00,88.335464
2026-02-07 21:00:00,64.04016
2026-02-07 21:00:00,70.91454
2026-02-07 21:00:00,74.33189
2026-02-07 21:00:00,77.98491
2026-02-07 21:00:00,38.226112
2026-02-07 21:00:00,81.86059
2026-02-07 21:00:00,30.272606
2026-02-07 21:00:00,55.919422
2026-02-07 21:00:00,35.502274
2026-02-07 21:00:00,81.15179
2026-02-07 21:00:00,55.268364
2026-02-07 21:00:00,66.573654
2026-02-07 21:00:00,83.93019
2026-02-07 21:00:00,55.542133
2026-02-07 21:00:00,41.89456
2026-02-07 21:00:00,45.221806
2026-02-07 21:00:00,49.659214
2026-02-07 21:00:00,38.10466
2026-02-07 21:00:00,65.67128
2026-02-07 21:00:00,65.346085
2026-02-07 21:00:00,76.06423
2026-02-07 21:00:00,62.89861
2026-02-07 21:00:00,30.006794
2026-02-07 21:00:00,65.80606
2026-02-07 21:00:00,54.57024
2026-02-07 21:00:00,46.82893
2026-02-07 21:00:00,36.853237
2026-02-07 21:00:00,44.577477
2026-02-07 21:00:00,33.537647
2026-02-07 21:00:00,42.489433
2026-02-07 22:00:00,51.352943
2026-02-07 22:00:00,85.43611
2026-02-07 22:00:00,32.059742
2026-02-07 22:00:00,34.596924
2026-02-07 22:00:00,50.699562
2026-02-07 22:00:00,65.48866
2026-02-07 22:00:00,66.35876
2026-02-07 22:00:00,66.1422
2026-02-07 22:00:00,49.496826
2026-02-07 22:00:00,64.64474
2026-02-07 22:00:00,71.642876
2026-02-07 22:00:00,33.68013
2026-02-07 22:00:00,37.1158
2026-02-07 22:00:00,85.77952
2026-02-07 22:00:00,75.75013
2026-02-07 22:00:00,44.74599
2026-02-07 22:00:00,55.930725
2026-02-07 22:00:00,39.739876
2026-02-07 22:00:00,83.62897
2026-02-07 22:00:00,78.99505
2026-02-07 22:00:00,69.177986
2026-02-07 22:00:00,45.028313
2026-02-07 22:00:00,32.822983
2026-02-07 22:00:00,87.39337
2026-02-07 22:00:00,65.5828
2026-02-07 22:00:00,83.06092
2026-02-07 22:00:00,58.534492
2026-02-07 22:00:00,78.01133
2026-02-07 22:00:00,40.938717
2026-02-07 22:00:00,59.14865
2026-02-07 22:00:00,48.124886
2026-02-07 23:00:00,84.0178
2026-02-07 23:00:00,37.16264
2026-02-07 23:00:00,40.80158
2026-02-07 23:00:00,29.896463
2026-02-07 23:00:00,48.55176
2026-02-07 23:00:00,86.60825
2026-02-07 23:00:00,62.6311
2026-02-07 23:00:00,85.096725
2026-02-07 23:00:00,56.711655
2026-02-07 23:00:00,46.867367
2026-02-07 23:00:00,39.91907
2026-02-07 23:00:00,63.545322
2026-02-07 23:00:00,72.58214
2026-02-07 23:00:00,53.566338
2026-02-07 23:00:00,61.0183
2026-02-07 23:00:00,48.18172
2026-02-07 23:00:00,69.97398
2026-02-07 23:00:00,54.592392
2026-02-07 23:00:00,36.340168
2026-02-07 23:00:00,37.65141
2026-02-07 23:00:00,70.83783
2026-02-07 23:00:00,86.2164
2026-02-07 23:00:00,69.837715
2026-02-07 23:00:00,83.16718
2026-02-07 23:00:00,81.75164
2026-02-07 23:00:00,83.10695
2026-02-07 23:00:00,72.754196
2026-02-07 23:00:00,78.68535
2026-02-07 23:00:00,89.87547
2026-02-07 23:00:00,55.223965
2026-02-07 23:00:00,62.124706
2026-02-08 00:00:00,31.914846
2026-02-08 00:00:00,88.850105
2026-02-08 00:00:00,74.12168
2026-02-08 00:00:00,64.491936
2026-02-08 00:00:00,60.089405
2026-02-08 00:00:00,84.21625
2026-02-08 00:00:00,41.08384
2026-02-08 00:00:00,38.59564
2026-02-08 00:00:00,78.87155
2026-02-08 00:00:00,92.135445
2026-02-08 00:00:00,52.88705
2026-02-08 00:00:00,67.63476
2026-02-08 00:00:00,57.387012
2026-02-08 00:00:00,70.8601
2026-02-08 00:00:00,50.46307
2026-02-08 00:00:00,41.60722
2026-02-08 00:00:00,59.722317
2026-02-08 00:00:00,79.2112
2026-02-08 00:00:00,53.44298
2026-02-08 00:00:00,61.75651
2026-02-08 00:00:00,83.984856
2026-02-08 00:00:00,65.011765
2026-02-08 00:00:00,37.355267
2026-02-08 00:00:00,71.47227
2026-02-08 00:00:00,77.05103
2026-02-08 00:00:00,57.94692
2026-02-08 00:00:00,86.647575
2026-02-08 00:00:00,73.45537
2026-02-08 00:00:00,40.911392
2026-02-08 00:00:00,85.22775
2026-02-08 00:00:00,84.85375
2026-02-08 01:00:00,76.77484
2026-02-08 01:00:00,88.460335
2026-02-08 01:00:00,60.202034
2026-02-08 01:00:00,64.202866
2026-02-08 01:00:00,84.67362
2026-02-08 01:00:00,74.30154
2026-02-08 01:00:00,89.633224
2026-02-08 01:00:00,35.573475
2026-02-08 01:00:00,86.513115
2026-02-08 01:00:00,94.47063
2026-02-08 01:00:00,39.437164
2026-02-08 01:00:00,73.22189
2026-02-08 01:00:00,81.38682
2026-02-08 01:00:00,85.00963
2026-02-08 01:00:00,60.641235
2026-02-08 01:00:00,71.63235
2026-02-08 01:00:00,38.43104
2026-02-08 01:00:00,46.12413
2026-02-08 01:00:00,71.1851
2026-02-08 01:00:00,52.640217
2026-02-08 01:00:00,77.47255
2026-02-08 01:00:00,91.56038
2026-02-08 01:00:00,42.72024
2026-02-08 01:00:00,70.64975
2026-02-08 01:00:00,44.82717
2026-02-08 01:00:00,61.170242
2026-02-08 01:00:00,55.98827
2026-02-08 01:00:00,62.09413
2026-02-08 01:00:00,57.79837
2026-02-08 01:00:00,69.3775
2026-02-08 01:00:00,69.103966
2026-02-08 02:00:00,76.03191
2026-02-08 02:00:00,65.21481
2026-02-08 02:00:00,89.87547
2026-02-08 02:00:00,68.008965
2026-02-08 02:00:00,74.9461
2026-02-08 02:00:00,87.13104
2026-02-08 02:00:00,91.40506
2026-02-08 02:00:00,89.67103
2026-02-08 02:00:00,86.37447
2026-02-08 02:00:00,70.021805
2026-02-08 02:00:00,59.57643
2026-02-08 02:00:00,74.21955
2026-02-08 02:00:00,49.982918
2026-02-08 02:00:00,76.3442
2026-02-08 02:00:00,53.88046
2026-02-08 02:00:00,67.55628
2026-02-08 02:00:00,57.038654
2026-02-08 02:00:00,92.10172
2026-02-08 02:00:00,51.44896
2026-02-08 02:00:00,63.11366
2026-02-08 02:00:00,73.21701
2026-02-08 02:00:00,96.271904
2026-02-08 02:00:00,60.714058
2026-02-08 02:00:00,62.692394
2026-02-08 02:00:00,38.299576
2026-02-08 02:00:00,42.5618
2026-02-08 02:00:00,43.65707
2026-02-08 02:00:00,40.977253
2026-02-08 02:00:00,78.96607
2026-02-08 02:00:00,76.202965
2026-02-08 02:00:00,83.89976
2026-02-08 03:00:00,65.81467
2026-02-08 03:00:00,87.196495
2026-02-08 03:00:00,60.978275
2026-02-08 03:00:00,59.913864
2026-02-08 03:00:00,84.12825
2026-02-08 03:00:00,91.9399
2026-02-08 03:00:00,51.955444
2026-02-08 03:00:00,90.97839
2026-02-08 03:00:00,43.720615
2026-02-08 03:00:00,81.54964
2026-02-08 03:00:00,53.293148
2026-02-08 03:00:00,76.07547
2026-02-08 03:00:00,68.9542
2026-02-08 03:00:00,89.0932
2026-02-08 03:00:00,91.54515
2026-02-08 03:00:00,74.68088
2026-02-08 03:00:00,43.70927
2026-02-08 03:00:00,96.09582
2026-02-08 03:00:00,79.41468
2026-02-08 03:00:00,70.190384
2026-02-08 03:00:00,61.70039
2026-02-08 03:00:00,77.65362
2026-02-08 03:00:00,78.6479
2026-02-08 03:00:00,76.503624
2026-02-08 03:00:00,70.35936
2026-02-08 03:00:00,54.989826
2026-02-08 03:00:00,96.56747
2026-02-08 03:00:00,39.704674
2026-02-08 03:00:00,70.91119
2026-02-08 03:00:00,49.270638
2026-02-08 03:00:00,63.669044
2026-02-08 04:00:00,55.26036
2026-02-08 04:00:00,90.10661
2026-02-08 04:00:00,65.46653
2026-02-08 04:00:00,85.1421
2026-02-08 04:00:00,47.961452
2026-02-08 04:00:00,81.978195
2026-02-08 04:00:00,43.78726
2026-02-08 04:00:00,98.78095
2026-02-08 04:00:00,73.55664
2026-02-08 04:00:00,96.56878
2026-02-08 04:00:00,43.180275
2026-02-08 04:00:00,79.155846
2026-02-08 04:00:00,64.01284
2026-02-08 04:00:00,62.879696
2026-02-08 04:00:00,77.96206
2026-02-08 04:00:00,88.60739
2026-02-08 04:00:00,72.91684
2026-02-08 04:00:00,56.128677
2026-02-08 04:00:00,74.45528
2026-02-08 04:00:00,81.4653
2026-02-08 04:00:00,78.99536
2026-02-08 04:00:00,69.66806
2026-02-08 04:00:00,92.75449
2026-02-08 04:00:00,62.222435
2026-02-08 04:00:00,78.845894
2026-02-08 04:00:00,51.265373
2026-02-08 04:00:00,77.30367
2026-02-08 04:00:00,91.09517
2026-02-08 04:00:00,64.10388
2026-02-08 04:00:00,56.817806
2026-02-08 04:00:00,90.942
2026-02-08 05:00:00,72.1271
2026-02-08 05:00:00,89.47096
2026-02-08 05:00:00,82.13719
2026-02-08 05:00:00,97.886375
2026-02-08 05:00:00,80.940155
2026-02-08 05:00:00,75.02679
2026-02-08 05:00:00,61.874588
2026-02-08 05:00:00,82.59371
2026-02-08 05:00:00,65.67634
2026-02-08 05:00:00,54.412296
2026-02-08 05:00:00,76.14101
2026-02-08 05:00:00,83.041435
2026-02-08 05:00:00,84.80207
2026-02-08 05:00:00,59.283516
2026-02-08 05:00:00,84.422264
2026-02-08 05:00:00,72.41388
2026-02-08 05:00:00,59.441624
2026-02-08 05:00:00,80.924774
2026-02-08 05:00:00,79.450134
2026-02-08 05:00:00,93.57807
2026-02-08 05:00:00,70.872734
2026-02-08 05:00:00,83.29777
2026-02-08 05:00:00,77.64621
2026-02-08 05:00:00,91.21779
2026-02-08 05:00:00,56.351284
2026-02-08 05:00:00,45.684757
2026-02-08 05:00:00,100.0
2026-02-08 05:00:00,44.234493
2026-02-08 05:00:00,71.05942
2026-02-08 05:00:00,80.433754
2026-02-08 05:00:00,70.66606
2026-02-08 06:00:00,82.09888
2026-02-08 06:00:00,74.67158
2026-02-08 06:00:00,90.34107
2026-02-08 06:00:00,72.181595
2026-02-08 06:00:00,78.071
2026-02-08 06:00:00,65.82141
2026-02-08 06:00:00,58.475704
2026-02-08 06:00:00,55.389465
2026-02-08 06:00:00,42.49552
2026-02-08 06:00:00,86.487236
2026-02-08 06:00:00,79.122375
2026-02-08 06:00:00,90.92724
2026-02-08 06:00:00,83.01731
2026-02-08 06:00:00,61.354572
2026-02-08 06:00:00,77.50374
2026-02-08 06:00:00,78.41885
2026-02-08 06:00:00,83.041435
2026-02-08 06:00:00,99.68392
2026-02-08 06:00:00,82.59063
2026-02-08 06:00:00,94.74511
2026-02-08 06:00:00,72.35863
2026-02-08 06:00:00,99.39251
2026-02-08 06:00:00,69.498985
2026-02-08 06:00:00,64.331375
2026-02-08 06:00:00,72.605675
2026-02-08 06:00:00,44.501457
2026-02-08 06:00:00,67.90268
2026-02-08 06:00:00,81.986
2026-02-08 06:00:00,62.84314
2026-02-08 06:00:00,81.96103
2026-02-08 06:00:00,78.543205
2026-02-08 07:00:00,45.936787
2026-02-08 07:00:00,86.085686
2026-02-08 07:00:00,72.98669
2026-02-08 07:00:00,81.24954
2026-02-08 07:00:00,65.34197
2026-02-08 07:00:00,84.3867
2026-02-08 07:00:00,82.48709
2026-02-08 07:00:00,80.31144
2026-02-08 07:00:00,94.19963
2026-02-08 07:00:00,97.29573
2026-02-08 07:00:00,69.604866
2026-02-08 07:00:00,82.65643
2026-02-08 07:00:00,79.675964
2026-02-08 07:00:00,63.14646
2026-02-08 07:00:00,65.68728
2026-02-08 07:00:00,75.12668
2026-02-08 07:00:00,64.17284
2026-02-08 07:00:00,70.70179
2026-02-08 07:00:00,83.865715
2026-02-08 07:00:00,42.74652
2026-02-08 07:00:00,69.19189
2026-02-08 07:00:00,74.25369
2026-02-08 07:00:00,86.050964
2026-02-08 07:00:00,72.83381
2026-02-08 07:00:00,57.659016
2026-02-08 07:00:00,57.499115
2026-02-08 07:00:00,68.27141
2026-02-08 07:00:00,77.96166
2026-02-08 07:00:00,61.862232
2026-02-08 07:00:00,79.143585
2026-02-08 07:00:00,55.89852
2026-02-08 08:00:00,36.067253
2026-02-08 08:00:00,64.21403
2026-02-08 08:00:00,52.347565
2026-02-08 08:00:00,74.8702
2026-02-08 08:00:00,66.726685
2026-02-08 08:00:00,56.20494
2026-02-08 08:00:00,75.653046
2026-02-08 08:00:00,58.327595
2026-02-08 08:00:00,76.69593
2026-02-08 08:00:00,83.36734
2026-02-08 08:00:00,81.9714
2026-02-08 08:00:00,50.72308
2026-02-08 08:00:00,70.653854
2026-02-08 08:00:00,70.04062
2026-02-08 08:00:00,43.828804
2026-02-08 08:00:00,70.66606
2026-02-08 08:00:00,60.243004
2026-02-08 08:00:00,73.30752
2026-02-08 08:00:00,69.996765
2026-02-08 08:00:00,49.3429
2026-02-08 08:00:00,60.174675
2026-02-08 08:00:00,54.81935
2026-02-08 08:00:00,61.95424
2026-02-08 08:00:00,68.105385
2026-02-08 08:00:00,51.70755
2026-02-08 08:00:00,70.08474
2026-02-08 08:00:00,58.66768
2026-02-08 08:00:00,57.620174
2026-02-08 08:00:00,50.22353
2026-02-08 08:00:00,61.864914
2026-02-08 08:00:00,75.10341
2026-02-08 09:00:00,44.08977
2026-02-08 09:00:00,43.184902
2026-02-08 09:00:00,40.58323
2026-02-08 09:00:00,42.461193
2026-02-08 09:00:00,59.997265
2026-02-08 09:00:00,34.36118
2026-02-08 09:00:00,69.816154
2026-02-08 09:00:00,25.700981
2026-02-08 09:00:00,55.94466
2026-02-08 09:00:00,51.93967
2026-02-08 09:00:00,55.19301
2026-02-08 09:00:00,47.43702
2026-02-08 09:00:00,55.50159
2026-02-08 09:00:00,46.238377
2026-02-08 09:00:00,65.427765
2026-02-08 09:00:00,68.7673
2026-02-08 09:00:00,46.444386
2026-02-08 09:00:00,68.20946
2026-02-08 09:00:00,58.703903
2026-02-08 09:00:00,62.357216
2026-02-08 09:00:00,54.645184
2026-02-08 09:00:00,50.686295
2026-02-08 09:00:00,49.161694
2026-02-08 09:00:00,46.78298
2026-02-08 09:00:00,67.04983
2026-02-08 09:00:00,49.889038
2026-02-08 09:00:00,46.38486
2026-02-08 09:00:00,66.31391
2026-02-08 09:00:00,42.225414
2026-02-08 09:00:00,41.735023
2026-02-08 09:00:00,58.64637
2026-02-08 10:00:00,49.56219
2026-02-08 10:00:00,32.799248
2026-02-08 10:00:00,30.81045
2026-02-08 10:00:00,56.197002
2026-02-08 10:00:00,38.53428
2026-02-08 10:00:00,31.789852
2026-02-08 10:00:00,34.461796
2026-02-08 10:00:00,47.797802
2026-02-08 10:00:00,57.414085
2026-02-08 10:00:00,64.35945
2026-02-08 10:00:00,47.413208
2026-02-08 10:00:00,55.808792
2026-02-08 10:00:00,50.031612
2026-02-08 10:00:00,21.930115
2026-02-08 10:00:00,39.21375
2026-02-08 10:00:00,39.65196
2026-02-08 10:00:00,32.72305
2026-02-08 10:00:00,38.26103
2026-02-08 10:00:00,48.314045
2026-02-08 10:00:00,41.77138
2026-02-08 10:00:00,57.660244
2026-02-08 10:00:00,43.866615
2026-02-08 10:00:00,44.955166
2026-02-08 10:00:00,33.44666
2026-02-08 10:00:00,35.038506
2026-02-08 10:00:00,36.11547
2026-02-08 10:00:00,45.16613
2026-02-08 10:00:00,37.153454
2026-02-08 10:00:00,59.879196
2026-02-08 10:00:00,30.107075
2026-02-08 10:00:00,44.97257
2026-02-08 11:00:00,58.02094
2026-02-08 11:00:00,52.749214
2026-02-08 11:00:00,34.44306
2026-02-08 11:00:00,24.257229
2026-02-08 11:00:00,44.03261
2026-02-08 11:00:00,51.12626
2026-02-08 11:00:00,21.650434
2026-02-08 11:00:00,31.540956
2026-02-08 11:00:00,54.31085
2026-02-08 11:00:00,26.81208
2026-02-08 11:00:00,35.32428
2026-02-08 11:00:00,36.35309
2026-02-08 11:00:00,52.320736
2026-02-08 11:00:00,48.497677
2026-02-08 11:00:00,27.25308
2026-02-08 11:00:00,36.43362
2026-02-08 11:00:00,29.731478
2026-02-08 11:00:00,39.671818
2026-02-08 11:00:00,28.621647
2026-02-08 11:00:00,35.265537
2026-02-08 11:00:00,29.70919
2026-02-08 11:00:00,31.657803
2026-02-08 11:00:00,27.696426
2026-02-08 11:00:00,26.588005
2026-02-08 11:00:00,28.873835
2026-02-08 11:00:00,42.598682
2026-02-08 11:00:00,45.768185
2026-02-08 11:00:00,33.45674
2026-02-08 11:00:00,31.089287
2026-02-08 11:00:00,32.776245
2026-02-08 11:00:00,24.366398
2026-02-08 12:00:00,24.68152
2026-02-08 12:00:00,27.308044
2026-02-08 12:00:00,47.039967
2026-02-08 12:00:00,19.452675
2026-02-08 12:00:00,26.264795
2026-02-08 12:00:00,35.43046
2026-02-08 12:00:00,20.372675
2026-02-08 12:00:00,32.701595
2026-02-08 12:00:00,48.520775
2026-02-08 12:00:00,48.10387
2026-02-08 12:00:00,34.8982
2026-02-08 12:00:00,26.856524
2026-02-08 12:00:00,24.252333
2026-02-08 12:00:00,28.932478
2026-02-08 12:00:00,31.619804
2026-02-08 12:00:00,37.590515
2026-02-08 12:00:00,29.199526
2026-02-08 12:00:00,39.73996
2026-02-08 12:00:00,26.65925
2026-02-08 12:00:00,22.41105
2026-02-08 12:00:00,29.179873
2026-02-08 12:00:00,26.702526
2026-02-08 12:00:00,28.998959
2026-02-08 12:00:00,21.43492
2026-02-08 12:00:00,50.605267
2026-02-08 12:00:00,20.630758
2026-02-08 12:00:00,48.34579
2026-02-08 12:00:00,52.357372
2026-02-08 12:00:00,34.513996
2026-02-08 12:00:00,25.295925
2026-02-08 12:00:00,23.271523
2026-02-08 13:00:00,51.78026
2026-02-08 13:00:00,24.823923
2026-02-08 13:00:00,26.23854
2026-02-08 13:00:00,18.12346
2026-02-08 13:00:00,22.87826
2026-02-08 13:00:00,35.210094
2026-02-08 13:00:00,37.391445
2026-02-08 13:00:00,32.571728
2026-02-08 13:00:00,23.501131
2026-02-08 13:00:00,27.275236
2026-02-08 13:00:00,55.675068
2026-02-08 13:00:00,32.112587
2026-02-08 13:00:00,17.781857
2026-02-08 13:00:00,44.31547
2026-02-08 13:00:00,27.993195
2026-02-08 13:00:00,34.94283
2026-02-08 13:00:00,26.330118
2026-02-08 13:00:00,29.382933
2026-02-08 13:00:00,22.059572
2026-02-08 13:00:00,22.525402
2026-02-08 13:00:00,31.22173
2026-02-08 13:00:00,19.705975
2026-02-08 13:00:00,23.568674
2026-02-08 13:00:00,20.167828
2026-02-08 13:00:00,51.844017
2026-02-08 13:00:00,21.415129
2026-02-08 13:00:00,23.585287
2026-02-08 13:00:00,49.19601
2026-02-08 13:00:00,47.400974
2026-02-08 13:00:00,31.421825
2026-02-08 13:00:00,40.425465
2026-02-08 14:00:00,25.081993
2026-02-08 14:00:00,21.422094
